0,0,0,290,352
0.566746,0.300233,0.767241,1
0.566829,0.299757,0.767366,1
0.566291,0.303553,0.76627,1
0.567068,0.299691,0.767215,1
0.567934,0.303071,0.765245,1
0.567758,0.302061,0.765774,1
0.568498,0.300549,0.76582,1
0.568121,0.301516,0.76572,1
0.567838,0.30332,0.765217,1
0.567672,0.306365,0.764126,1
0.568254,0.302985,0.765041,1
0.56881,0.301107,0.765369,1
0.569635,0.297626,0.766117,1
0.572962,0.286326,0.76794,1
0.573056,0.288933,0.766893,1
0.573322,0.290137,0.766239,1
0.575623,0.294214,0.762952,1
0.574694,0.283239,0.767791,1
0.576414,0.28059,0.767474,1
0.574653,0.283105,0.767871,1
0.574683,0.280077,0.768958,1
0.577202,0.290902,0.763029,1
0.585126,0.290585,0.757092,1
0.585738,0.290992,0.756462,1
0.512306,0.225612,0.828638,1
0.549925,0.265031,0.792049,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.950143,0.138128,-0.279551,1
-0.583279,0.437846,0.684161,1
-0.434597,0.568729,0.698335,1
-0.325885,0.628999,0.705804,1
-0.255887,0.665841,0.700841,1
-0.336572,0.613412,0.714454,1
-0.292915,0.642054,0.708497,1
-0.312467,0.629911,0.711039,1
-0.34221,0.610711,0.71409,1
-0.296965,0.652873,0.696827,1
-0.317945,0.626126,0.711954,1
-0.314827,0.630006,0.709913,1
-0.309587,0.636878,0.706075,1
-0.315787,0.63917,0.701242,1
-0.320625,0.656838,0.682468,1
-0.321247,0.649584,0.689087,1
-0.326549,0.641025,0.694588,1
-0.329254,0.632359,0.701223,1
-0.336419,0.625002,0.704411,1
-0.33888,0.612745,0.713935,1
-0.346144,0.601106,0.720317,1
-0.352234,0.587671,0.728405,1
-0.359912,0.575783,0.734123,1
-0.370424,0.562319,0.739313,1
-0.380916,0.546101,0.746108,1
-0.389186,0.53128,0.752513,1
-0.398832,0.513399,0.759838,1
-0.413794,0.493959,0.764709,1
-0.42389,0.475421,0.770903,1
-0.438543,0.452813,0.7763,1
-0.448302,0.430753,0.783248,1
-0.461498,0.402331,0.790664,1
-0.475476,0.375145,0.795732,1
-0.485371,0.348151,0.802001,1
-0.497498,0.318431,0.806906,1
-0.509055,0.287497,0.8113,1
-0.519156,0.253564,0.8162,1
-0.528953,0.219537,0.819764,1
-0.539945,0.184163,0.821306,1
-0.549715,0.153937,0.821046,1
-0.557707,0.113956,0.822178,1
-0.563313,0.0768816,0.822659,1
-0.569999,0.0437529,0.82048,1
-0.575506,0.0161316,0.817638,1
-0.576466,-0.0217829,0.816831,1
-0.580491,-0.0407007,0.813249,1
-0.581838,-0.0662535,0.810601,1
-0.583522,-0.0900762,0.807086,1
-0.585547,-0.105749,0.803712,1
-0.585311,-0.130323,0.800267,1
-0.584979,-0.150386,0.796984,1
-0.58373,-0.173165,0.793267,1
-0.583552,-0.186805,0.790298,1
-0.582459,-0.20248,0.787238,1
-0.580587,-0.219796,0.78397,1
-0.580095,-0.23194,0.780829,1
-0.577322,-0.248231,0.77787,1
-0.576794,-0.255713,0.775835,1
-0.575531,-0.261278,0.774918,1
-0.575487,-0.267347,0.772878,1
-0.575369,-0.272342,0.77122,1
-0.573637,-0.281579,0.769191,1
-0.572841,-0.28484,0.768583,1
-0.572324,-0.286579,0.768322,1
-0.571438,-0.288566,0.768238,1
-0.57088,-0.292922,0.767002,1
-0.570626,-0.290113,0.768258,1
-0.570663,-0.291712,0.767625,1
-0.570301,-0.294181,0.766951,1
-0.57081,-0.292901,0.767063,1
-0.571334,-0.290199,0.767699,1
-0.570672,-0.292457,0.767334,1
-0.571564,-0.291515,0.767029,1
-0.571113,-0.295344,0.7659,1
-0.571445,-0.293316,0.766431,1
-0.571515,-0.293924,0.766145,1
-0.572675,-0.294936,0.76489,1
-0.57185,-0.292091,0.766596,1
-0.5719,-0.29148,0.766792,1
-0.572846,-0.28853,0.767202,1
-0.571731,-0.291269,0.766998,1
-0.571723,-0.292708,0.766456,1
-0.571135,-0.293226,0.766696,1
-0.57174,-0.293516,0.766134,1
-0.572346,-0.289911,0.767054,1
-0.571154,-0.292764,0.766859,1
-0.570726,-0.293239,0.766996,1
-0.569262,-0.296435,0.766855,1
-0.568937,-0.298443,0.766317,1
-0.568891,-0.295688,0.767419,1
-0.568612,-0.296761,0.767212,1
-0.569313,-0.29491,0.767405,1
-0.568453,-0.295322,0.767884,1
-0.568555,-0.294964,0.767946,1
-0.568582,-0.295265,0.767811,1
-0.56732,-0.300499,0.766713,1
-0.569324,-0.293938,0.76777,1
-0.564799,-0.293733,0.771183,1
-0.550776,-0.284804,0.784558,1
-0.524978,-0.265365,0.80869,1
-0.476994,-0.243327,0.844553,1
-0.406011,-0.204335,0.890732,1
-0.296444,-0.143454,0.944215,1
-0.13482,-0.0587721,0.989126,1
0.061504,0.0475255,0.996975,1
0.238238,0.136486,0.961569,1
0.36689,0.198126,0.908921,1
0.451539,0.235966,0.860484,1
0.507589,0.262822,0.820535,1
0.541163,0.281791,0.792298,1
0.558222,0.295195,0.775402,1
0.565319,0.299693,0.768504,1
0.565243,0.30275,0.767361,1
0.564239,0.301752,0.768492,1
0.564747,0.302018,0.768015,1
0.564575,0.300371,0.768786,1
0.565732,0.299575,0.768246,1
0.564955,0.301547,0.768047,1
0.564875,0.302855,0.76759,1
0.564472,0.30297,0.767842,1
0.564471,0.307274,0.76613,1
0.564251,0.310347,0.765053,1
0.565787,0.307735,0.764974,1
0.564825,0.309321,0.765045,1
0.565884,0.31072,0.763694,1
0.565817,0.311186,0.763554,1
0.565558,0.313397,0.762841,1
0.566137,0.312376,0.762831,1
0.567264,0.30992,0.762995,1
0.566285,0.309775,0.76378,1
0.567031,0.311267,0.76262,1
0.567577,0.311116,0.762276,1
0.567528,0.308983,0.763179,1
0.568163,0.31266,0.761206,1
0.569083,0.311976,0.760799,1
0.568667,0.312948,0.760711,1
0.568171,0.313941,0.760673,1
0.567752,0.314912,0.760584,1
0.568173,0.317359,0.759252,1
0.568869,0.314605,0.759876,1
0.568395,0.31687,0.75929,1
0.569724,0.315238,0.758973,1
0.569469,0.316161,0.758781,1
0.570063,0.312142,0.759997,1
0.569956,0.315177,0.758824,1
0.570219,0.312101,0.759897,1
0.569164,0.314952,0.759511,1
0.568991,0.310268,0.761566,1
0.567375,0.312435,0.761886,1
0.567566,0.312806,0.761591,1
0.567131,0.314642,0.761159,1
0.567651,0.313425,0.761273,1
0.567557,0.310882,0.762386,1
0.568011,0.309896,0.762449,1
0.567604,0.311089,0.762266,1
0.567511,0.308965,0.763198,1
0.568651,0.304117,0.764297,1
0.567847,0.308008,0.763335,1
0.567642,0.304618,0.764847,1
0.568193,0.301655,0.765612,1
0.568372,0.3029,0.764987,1
0.567898,0.300668,0.766218,1
0.567355,0.302534,0.765886,1
0.567062,0.299383,0.767339,1
0.566592,0.299329,0.767709,1
0.566301,0.297282,0.768718,1
0.565367,0.298622,0.768885,1
0.565297,0.300575,0.768176,1
0.566863,0.296239,0.768705,1
0.566078,0.298383,0.768455,1
0.566682,0.29949,0.767579,1
0.567328,0.297556,0.767854,1
0.56658,0.302976,0.766285,1
0.567477,0.299686,0.766915,1
0.567395,0.304686,0.765003,1
0.566988,0.306535,0.764566,1
0.567632,0.30462,0.764853,1
0.567737,0.304367,0.764876,1
0.567747,0.305234,0.764523,1
0.568231,0.301842,0.76551,1
0.568036,0.304708,0.764518,1
0.568258,0.308321,0.762903,1
0.568505,0.306521,0.763444,1
0.568284,0.306802,0.763496,1
0.570668,0.298562,0.764983,1
0.570344,0.299138,0.765,1
0.571088,0.298776,0.764586,1
0.57354,0.29418,0.764532,1
0.575661,0.288698,0.765028,1
0.576799,0.285786,0.765264,1
0.579889,0.289983,0.76134,1
0.577877,0.288405,0.763466,1
0.575444,0.279998,0.768417,1
0.573891,0.284308,0.767996,1
0.575023,0.282703,0.767742,1
0.580537,0.28436,0.762966,1
0.566721,0.265439,0.779981,1
0.52018,0.243335,0.818658,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.817053,-0.170121,-0.550893,1
-0.610246,0.421516,0.670764,1
-0.35255,0.609879,0.709758,1
-0.349647,0.609153,0.711814,1
-0.29332,0.645225,0.705442,1
-0.319921,0.624945,0.712106,1
-0.297069,0.640423,0.708243,1
-0.302806,0.637289,0.70864,1
-0.323262,0.623051,0.712256,1
-0.310995,0.633843,0.708185,1
-0.305362,0.641583,0.703651,1
-0.324503,0.618399,0.715738,1
-0.330735,0.618943,0.712407,1
-0.330952,0.621269,0.710279,1
-0.339548,0.615647,0.711116,1
-0.344234,0.602288,0.720245,1
-0.349813,0.589315,0.728244,1
-0.355864,0.576227,0.735747,1
-0.367404,0.562739,0.740499,1
-0.373432,0.549634,0.747295,1
-0.384934,0.533772,0.752937,1
-0.396401,0.517108,0.758595,1
-0.40594,0.499569,0.765274,1
-0.417791,0.481788,0.77028,1
-0.431442,0.460592,0.775702,1
-0.444457,0.438265,0.78127,1
-0.454781,0.414801,0.788108,1
-0.468234,0.388129,0.793796,1
-0.481065,0.360853,0.798976,1
-0.49217,0.336526,0.802819,1
-0.504039,0.303303,0.808673,1
-0.515164,0.268808,0.813848,1
-0.524809,0.24049,0.816542,1
-0.534611,0.205105,0.819831,1
-0.543249,0.165422,0.823114,1
-0.550951,0.130204,0.824318,1
-0.557112,0.0958068,0.824893,1
-0.562582,0.0602139,0.824546,1
-0.567667,0.0333906,0.822581,1
-0.572541,0.00454806,0.819863,1
-0.575442,-0.0247782,0.817467,1
-0.576221,-0.0575832,0.815262,1
-0.578863,-0.0797958,0.811511,1
-0.580999,-0.0992535,0.80783,1
-0.579328,-0.128654,0.804877,1
-0.581384,-0.14185,0.801168,1
-0.580598,-0.166605,0.796962,1
-0.581068,-0.182602,0.793106,1
-0.582472,-0.191378,0.790001,1
-0.581597,-0.206366,0.786866,1
-0.581188,-0.220867,0.783223,1
-0.580641,-0.231136,0.780661,1
-0.580053,-0.240356,0.778311,1
-0.578715,-0.250532,0.776094,1
-0.576905,-0.260277,0.774233,1
-0.576654,-0.267524,0.771947,1
-0.575387,-0.274145,0.770567,1
-0.57478,-0.27672,0.770099,1
-0.574076,-0.281612,0.768851,1
-0.574622,-0.283103,0.767894,1
-0.575182,-0.280609,0.768391,1
-0.575215,-0.280435,0.768429,1
-0.573904,-0.284856,0.767783,1
-0.574499,-0.283983,0.767661,1
-0.573987,-0.282817,0.768475,1
-0.572633,-0.287937,0.767583,1
-0.571658,-0.290152,0.767476,1
-0.571116,-0.290067,0.767911,1
-0.571865,-0.290564,0.767165,1
-0.571756,-0.292834,0.766384,1
-0.571918,-0.291507,0.766768,1
-0.570878,-0.293495,0.766785,1
-0.572618,-0.293042,0.765659,1
-0.572807,-0.290051,0.766657,1
-0.573091,-0.291635,0.765843,1
-0.574352,-0.290888,0.765182,1
-0.574586,-0.290397,0.765193,1
-0.573792,-0.290599,0.765712,1
-0.573622,-0.289383,0.7663,1
-0.573401,-0.291129,0.765804,1
-0.572909,-0.289507,0.766786,1
-0.572059,-0.292333,0.766349,1
-0.572306,-0.295692,0.764874,1
-0.572078,-0.297032,0.764526,1
-0.571758,-0.294542,0.765727,1
-0.571441,-0.295286,0.765677,1
-0.571552,-0.297583,0.764704,1
-0.570768,-0.296963,0.765531,1
-0.569613,-0.295949,0.766782,1
-0.569527,-0.29703,0.766428,1
-0.569006,-0.29567,0.767341,1
-0.569104,-0.295665,0.76727,1
-0.569323,-0.29258,0.76829,1
-0.569451,-0.294265,0.76755,1
-0.56953,-0.292311,0.768238,1
-0.568919,-0.292403,0.768656,1
-0.569379,-0.289196,0.769528,1
-0.560591,-0.286879,0.776813,1
-0.539632,-0.276369,0.795247,1
-0.504329,-0.25676,0.824455,1
-0.447018,-0.226679,0.865328,1
-0.358968,-0.176418,0.916525,1
-0.224855,-0.105042,0.968714,1
-0.0401246,-0.00719109,0.999169,1
0.156519,0.0885308,0.983699,1
0.311523,0.164937,0.935815,1
0.415206,0.214886,0.883984,1
0.483797,0.245329,0.840092,1
0.528542,0.265643,0.806274,1
0.555584,0.278475,0.78344,1
0.56674,0.28873,0.771648,1
0.569237,0.290455,0.769158,1
0.569488,0.289767,0.769232,1
0.568959,0.289863,0.769588,1
0.568001,0.293003,0.769106,1
0.566715,0.296003,0.768906,1
0.567484,0.294084,0.769075,1
0.568113,0.294309,0.768524,1
0.567589,0.298702,0.767215,1
0.567773,0.29653,0.767922,1
0.566739,0.301494,0.766752,1
0.567996,0.30027,0.766302,1
0.567784,0.304145,0.76493,1
0.567461,0.301708,0.766134,1
0.568903,0.304263,0.764051,1
0.568914,0.299612,0.765878,1
0.567934,0.30158,0.765833,1
0.568385,0.303572,0.764711,1
0.569392,0.306675,0.762721,1
0.569384,0.305415,0.763232,1
0.569638,0.307871,0.762055,1
0.570374,0.305989,0.762263,1
0.570114,0.305638,0.762598,1
0.569898,0.304849,0.763075,1
0.570632,0.308451,0.761076,1
0.570895,0.306695,0.761588,1
0.570754,0.305886,0.76202,1
0.570743,0.304621,0.762535,1
0.571275,0.306599,0.761342,1
0.570524,0.303829,0.763014,1
0.570242,0.308548,0.761329,1
0.570475,0.30849,0.761178,1
0.571769,0.306901,0.76085,1
0.57152,0.305692,0.761523,1
0.572244,0.305937,0.760881,1
0.571664,0.302262,0.762783,1
0.571067,0.304957,0.762157,1
0.570826,0.301622,0.763663,1
0.570975,0.30031,0.764069,1
0.571002,0.297318,0.765218,1
0.570526,0.299571,0.764694,1
0.569986,0.303537,0.763532,1
0.570107,0.306257,0.762355,1
0.570823,0.305865,0.761976,1
0.570687,0.303994,0.762826,1
0.57048,0.304895,0.762621,1
0.570098,0.303938,0.763289,1
0.56991,0.308844,0.761458,1
0.570419,0.305125,0.762576,1
0.570664,0.300822,0.7641,1
0.570855,0.299499,0.764477,1
0.570935,0.297566,0.765172,1
0.570135,0.296283,0.766265,1
0.570107,0.293739,0.767265,1
0.569226,0.293146,0.768145,1
0.569339,0.291227,0.768791,1
0.568746,0.291267,0.769215,1
0.56902,0.290335,0.769365,1
0.568925,0.29204,0.768789,1
0.567449,0.294941,0.768773,1
0.568514,0.294612,0.768111,1
0.569038,0.293197,0.768265,1
0.569237,0.294194,0.767736,1
0.570698,0.291861,0.767542,1
0.570219,0.292211,0.767765,1
0.569818,0.295313,0.766875,1
0.570345,0.294314,0.766868,1
0.569863,0.299974,0.76503,1
0.570468,0.297689,0.765472,1
0.570265,0.296668,0.766019,1
0.569494,0.297309,0.766345,1
0.569944,0.300588,0.764729,1
0.570237,0.300931,0.764375,1
0.570723,0.301227,0.763896,1
0.572287,0.289948,0.767084,1
0.572702,0.293811,0.765303,1
0.575069,0.281985,0.767971,1
0.575821,0.282154,0.767346,1
0.575859,0.284345,0.766508,1
0.577138,0.291392,0.762891,1
0.578787,0.287834,0.762992,1
0.574969,0.280634,0.768541,1
0.573609,0.281203,0.769349,1
0.57485,0.281491,0.768317,1
0.571656,0.279533,0.771408,1
0.57325,0.277277,0.771039,1
0.553055,0.257026,0.792507,1
0.535427,0.264371,0.802138,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.952331,0.157732,-0.261124,1
0.811525,-0.169213,-0.55928,1
-0.406165,0.585618,0.701485,1
-0.257159,0.661431,0.704541,1
-0.310088,0.631454,0.710712,1
-0.31121,0.638455,0.703934,1
-0.314014,0.639585,0.701659,1
-0.2753,0.669445,0.689966,1
-0.282121,0.668341,0.688279,1
-0.302038,0.640887,0.705717,1
-0.317041,0.632359,0.706829,1
-0.328675,0.637621,0.696715,1
-0.351506,0.603689,0.715544,1
-0.364937,0.584275,0.724875,1
-0.371962,0.56934,0.733141,1
-0.382922,0.55485,0.738588,1
-0.39105,0.535025,0.748884,1
-0.401067,0.511291,0.760083,1
-0.40861,0.491976,0.768764,1
-0.421575,0.472273,0.774101,1
-0.428666,0.451719,0.782429,1
-0.443413,0.431078,0.785848,1
-0.454501,0.406864,0.792396,1
-0.466006,0.38336,0.797417,1
-0.479266,0.35638,0.802058,1
-0.4924,0.32866,0.805931,1
-0.504582,0.297936,0.810328,1
-0.512893,0.269585,0.815024,1
-0.524577,0.238506,0.817272,1
-0.533443,0.205743,0.820432,1
-0.542058,0.175972,0.82171,1
-0.547911,0.142697,0.824276,1
-0.554792,0.109202,0.824791,1
-0.5602,0.0795582,0.824528,1
-0.564778,0.0471352,0.823896,1
-0.568972,0.0183514,0.822152,1
-0.571677,-0.0154381,0.820333,1
-0.573131,-0.0416806,0.818403,1
-0.574527,-0.0688326,0.815586,1
-0.575697,-0.0948892,0.812138,1
-0.577235,-0.11673,0.808192,1
-0.578551,-0.131863,0.804917,1
-0.577539,-0.15426,0.801656,1
-0.579196,-0.169346,0.797405,1
-0.580913,-0.181163,0.793549,1
-0.578638,-0.200459,0.790566,1
-0.580416,-0.20844,0.787192,1
-0.579721,-0.221941,0.784006,1
-0.581139,-0.229248,0.780847,1
-0.581595,-0.236084,0.778468,1
-0.581129,-0.243809,0.776432,1
-0.580552,-0.25129,0.774476,1
-0.581079,-0.254447,0.773049,1
-0.581071,-0.256754,0.772291,1
-0.580913,-0.259649,0.771442,1
-0.579691,-0.267583,0.769648,1
-0.579893,-0.267995,0.769352,1
-0.578038,-0.272863,0.769037,1
-0.577387,-0.274909,0.768797,1
-0.576421,-0.275636,0.769262,1
-0.576494,-0.276208,0.769002,1
-0.578153,-0.2728,0.768973,1
-0.576761,-0.278071,0.76813,1
-0.576223,-0.280081,0.767803,1
-0.577135,-0.27864,0.767643,1
-0.576673,-0.279566,0.767653,1
-0.576128,-0.279698,0.768014,1
-0.575825,-0.283026,0.767021,1
-0.575134,-0.284003,0.767179,1
-0.575452,-0.284738,0.766667,1
-0.574131,-0.28465,0.76769,1
-0.574669,-0.283709,0.767636,1
-0.574364,-0.284997,0.767387,1
-0.574986,-0.284849,0.766976,1
-0.574822,-0.284077,0.767385,1
-0.575928,-0.285842,0.765899,1
-0.576342,-0.288179,0.764711,1
-0.577527,-0.282222,0.766037,1
-0.577089,-0.284758,0.765429,1
-0.577144,-0.283535,0.765841,1
-0.57631,-0.284942,0.765947,1
-0.575749,-0.290736,0.764189,1
-0.575904,-0.290303,0.764238,1
-0.57484,-0.29176,0.764483,1
-0.574697,-0.292598,0.764271,1
-0.574596,-0.291411,0.7648,1
-0.574596,-0.29101,0.764953,1
-0.573779,-0.288367,0.766566,1
-0.572929,-0.28856,0.767128,1
-0.572269,-0.286686,0.768323,1
-0.571626,-0.287437,0.768521,1
-0.570927,-0.289782,0.768159,1
-0.57258,-0.284247,0.768996,1
-0.571538,-0.287955,0.768392,1
-0.571663,-0.284186,0.769701,1
-0.572201,-0.283001,0.769738,1
-0.570665,-0.288608,0.768796,1
-0.568047,-0.285097,0.772038,1
-0.554073,-0.277972,0.784688,1
-0.527257,-0.259519,0.809104,1
-0.481224,-0.23709,0.843927,1
-0.409467,-0.199129,0.890328,1
-0.300389,-0.141919,0.943199,1
-0.138153,-0.0661089,0.988202,1
0.0616819,0.0305708,0.997628,1
0.242596,0.114805,0.963311,1
0.372805,0.176052,0.911055,1
0.457851,0.218361,0.861795,1
0.513183,0.23983,0.82409,1
0.5488,0.258866,0.794863,1
0.56879,0.267254,0.777852,1
0.575384,0.272006,0.771327,1
0.575751,0.272004,0.771054,1
0.575253,0.272777,0.771153,1
0.574495,0.276932,0.770236,1
0.573566,0.278888,0.770223,1
0.575893,0.273409,0.770451,1
0.576002,0.273181,0.770451,1
0.574625,0.277778,0.769835,1
0.573798,0.279126,0.769964,1
0.574262,0.277776,0.770107,1
0.574739,0.278433,0.769513,1
0.574808,0.278654,0.769382,1
0.574993,0.280799,0.768463,1
0.574616,0.281653,0.768432,1
0.574805,0.28135,0.768402,1
0.574327,0.28186,0.768572,1
0.574328,0.281162,0.768827,1
0.574811,0.282049,0.768141,1
0.574587,0.281295,0.768584,1
0.574593,0.283324,0.767835,1
0.57391,0.286727,0.767082,1
0.574915,0.285677,0.766721,1
0.574908,0.284868,0.767028,1
0.57483,0.284886,0.767079,1
0.575832,0.284244,0.766566,1
0.574661,0.282898,0.767941,1
0.574809,0.282049,0.768142,1
0.575516,0.280378,0.768225,1
0.575851,0.279561,0.768272,1
0.577306,0.277153,0.768052,1
0.576484,0.279248,0.767911,1
0.57588,0.281794,0.767433,1
0.57636,0.280246,0.76764,1
0.575984,0.279453,0.768211,1
0.576713,0.279497,0.767648,1
0.576362,0.279189,0.768024,1
0.574449,0.286189,0.76688,1
0.574985,0.281445,0.768232,1
0.575533,0.280625,0.768122,1
0.575559,0.281633,0.767734,1
0.57603,0.282185,0.767178,1
0.575716,0.285902,0.766036,1
0.575448,0.285757,0.766291,1
0.575687,0.286312,0.765905,1
0.57514,0.288664,0.765433,1
0.574941,0.290931,0.764724,1
0.574634,0.288778,0.765769,1
0.574604,0.289391,0.765561,1
0.57489,0.287303,0.766133,1
0.574671,0.284316,0.76741,1
0.574307,0.281618,0.768676,1
0.575283,0.280036,0.768524,1
0.575114,0.279118,0.768984,1
0.574965,0.27825,0.769411,1
0.575428,0.275986,0.769879,1
0.576828,0.272339,0.770131,1
0.576549,0.270745,0.770901,1
0.575386,0.275256,0.770172,1
0.575151,0.274925,0.770466,1
0.575601,0.273396,0.770674,1
0.575175,0.274733,0.770516,1
0.57512,0.274911,0.770494,1
0.574295,0.277408,0.770215,1
0.576405,0.274969,0.769513,1
0.57674,0.274108,0.769568,1
0.576212,0.276597,0.769073,1
0.576851,0.27566,0.76893,1
0.576555,0.276198,0.76896,1
0.575915,0.277247,0.769062,1
0.575021,0.279875,0.768778,1
0.575033,0.28085,0.768414,1
0.575046,0.282602,0.767762,1
0.574209,0.285034,0.767489,1
0.57387,0.285304,0.767643,1
0.57526,0.278173,0.769218,1
0.576145,0.275481,0.769524,1
0.575185,0.284598,0.76692,1
0.575311,0.297791,0.761799,1
0.577604,0.304567,0.757372,1
0.577238,0.282697,0.76608,1
0.578591,0.287297,0.763343,1
0.584418,0.298561,0.754531,1
0.576207,0.286814,0.765325,1
0.571781,0.276695,0.772338,1
0.563729,0.265488,0.782129,1
0.557801,0.267598,0.785652,1
0.584108,0.284302,0.760257,1
-0.559398,-0.0864863,0.824375,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
